,coef
2691,-0.00039581072073101666
2692,-0.00039612580278937485
2693,-0.0003964405645314278
2694,-0.0003967550050982371
2695,-0.0003970691236315076
2696,-0.0003973829192735906
2697,-0.0003976963911674874
2698,-0.0003980095384568524
2699,-0.0003983223602859965
2700,-0.0003986348557998903
2701,-0.00039894702414416754
2702,-0.0003992588644651282
2703,-0.0003995703759097419
2704,-0.0003998815576256512
2705,-0.0004001924087611749
2706,-0.0004005029284653109
2707,-0.0004008131158877405
2708,-0.0004011229701788307
2709,-0.00040143249048963753
2710,-0.0004017416759719099
2711,-0.00040205052577809276
2712,-0.00040235903906132967
2713,-0.000402667214975467
2714,-0.0004029750526750566
2715,-0.00040328255131535907
2716,-0.0004035897100523477
2717,-0.0004038965280427104
2718,-0.0004042030044438544
2719,-0.00040450913841390897
2720,-0.0004048149291117279
2721,-0.0004051203756968939
2722,-0.0004054254773297214
2723,-0.00040573023317125957
2724,-0.0004060346423832957
2725,-0.00040633870412835877
2726,-0.00040664241756972205
2727,-0.000406945781871407
2728,-0.0004072487961981861
2729,-0.00040755145971558605
2730,-0.0004078537715898913
2731,-0.00040815573098814707
2732,-0.0004084573370781625
2733,-0.0004087585890285141
2734,-0.0004090594860085488
2735,-0.0004093600271883872
2736,-0.0004096602117389267
2737,-0.000409960038831845
2738,-0.00041025950763960294
2739,-0.000410558617335448
2740,-0.0004108573670934173
2741,-0.00041115575608834104
2742,-0.0004114537834958454
2743,-0.0004117514484923558
2744,-0.0004120487502551004
2745,-0.00041234568796211257
2746,-0.00041264226079223553
2747,-0.0004129384679251236
2748,-0.00041323430854124687
2749,-0.00041352978182189373
2750,-0.0004138248869491742
2751,-0.000414119623106023
2752,-0.000414413989476203
2753,-0.0004147079852443081
2754,-0.00041500160959576657
2755,-0.00041529486171684396
2756,-0.0004155877407946467
2757,-0.0004158802460171248
2758,-0.00041617237657307516
2759,-0.0004164641316521451
2760,-0.00041675551044483467
2761,-0.000417046512142501
2762,-0.00041733713593735994
2763,-0.00041762738102249074
2764,-0.0004179172465918381
2765,-0.0004182067318402156
2766,-0.00041849583596330906
2767,-0.0004187845581576795
2768,-0.0004190728976207662
2769,-0.00041936085355089004
2770,-0.00041964842514725616
2771,-0.0004199356116099578
2772,-0.0004202224121399788
2773,-0.0004205088259391971
2774,-0.0004207948522103872
2775,-0.00042108049015722427
2776,-0.00042136573898428646
2777,-0.00042165059789705855
2778,-0.0004219350661019342
2779,-0.00042221914280622013
2780,-0.00042250282721813834
2781,-0.00042278611854683
2782,-0.00042306901600235736
2783,-0.0004233515187957082
2784,-0.0004236336261387978
2785,-0.000423915337244473
2786,-0.0004241966513265141
2787,-0.000424477567599639
2788,-0.00042475808527950564
2789,-0.00042503820358271544
2790,-0.0004253179217268159
2791,-0.0004255972389303041
2792,-0.00042587615441262976
2793,-0.00042615466739419756
2794,-0.0004264327770963713
2795,-0.00042671048274147615
2796,-0.00042698778355280183
2797,-0.0004272646787546057
2798,-0.0004275411675721162
2799,-0.00042781724923153514
2800,-0.00042809292296004106
2801,-0.0004283681879857926
2802,-0.00042864304353793084
2803,-0.0004289174888465828
2804,-0.0004291915231428644
2805,-0.0004294651456588833
2806,-0.0004297383556277422
2807,-0.0004300111522835411
2808,-0.00043028353486138153
2809,-0.00043055550259736835
2810,-0.00043082705472861346
2811,-0.0004310981904932384
2812,-0.00043136890913037765
2813,-0.00043163920988018164
2814,-0.0004319090919838189
2815,-0.00043217855468348027
2816,-0.000432447597222381
2817,-0.0004327162188447644
2818,-0.00043298441879590364
2819,-0.0004332521963221062
2820,-0.0004335195506707157
2821,-0.0004337864810901152
2822,-0.00043405298682973033
2823,-0.00043431906714003226
2824,-0.00043458472127253997
2825,-0.0004348499484798242
2826,-0.00043511474801550946
2827,-0.0004353791191342776
2828,-0.00043564306109187054
2829,-0.00043590657314509276
2830,-0.00043616965455181523
2831,-0.0004364323045709771
2832,-0.0004366945224625896
2833,-0.0004369563074877383
2834,-0.0004372176589085863
2835,-0.0004374785759883774
2836,-0.00043773905799143823
2837,-0.00043799910418318205
2838,-0.00043825871383011076
2839,-0.00043851788619981837
2840,-0.00043877662056099396
2841,-0.00043903491618342387
2842,-0.0004392927723379952
2843,-0.0004395501882966985
2844,-0.00043980716333263096
2845,-0.0004400636967199981
2846,-0.0004403197877341182
2847,-0.0004405754356514241
2848,-0.0004408306397494662
2849,-0.00044108539930691573
2850,-0.00044133971360356725
2851,-0.00044159358192034156
2852,-0.00044184700353928815
2853,-0.0004420999777435888
2854,-0.0004423525038175599
2855,-0.00044260458104665516
2856,-0.0004428562087174688
2857,-0.0004431073861177383
2858,-0.0004433581125363467
2859,-0.00044360838726332613
2860,-0.00044385820958986
2861,-0.0004441075788082863
2862,-0.0004443564942121
2863,-0.00044460495509595575
2864,-0.00044485296075567145
2865,-0.00044510051048823
2866,-0.0004453476035917826
2867,-0.00044559423936565154
2868,-0.00044584041711033285
2869,-0.0004460861361274991
2870,-0.00044633139572000186
2871,-0.0004465761951918752
2872,-0.00044682053384833767
2873,-0.00044706441099579534
2874,-0.0004473078259418444
2875,-0.0004475507779952744
2876,-0.0004477932664660701
2877,-0.0004480352906654153
2878,-0.00044827684990569416
2879,-0.0004485179435004954
2880,-0.00044875857076461396
2881,-0.000448998731014054
2882,-0.0004492384235660321
2883,-0.0004494776477389789
2884,-0.0004497164028525428
2885,-0.0004499546882275921
2886,-0.000450192503186218
2887,-0.0004504298470517369
2888,-0.00045066671914869346
2889,-0.00045090311880286295
2890,-0.00045113904534125406
2891,-0.0004513744980921119
2892,-0.00045160947638491964
2893,-0.0004518439795504025
2894,-0.00045207800692052954
2895,-0.0004523115578285162
2896,-0.0004525446316088277
2897,-0.00045277722759718076
2898,-0.00045300934513054707
2899,-0.00045324098354715506
2900,-0.0004534721421864935
2901,-0.00045370282038931296
2902,-0.0004539330174976299
2903,-0.0004541627328547276
2904,-0.0004543919658051597
2905,-0.00045462071569475333
2906,-0.00045484898187061025
2907,-0.0004550767636811107
2908,-0.0004553040604759153
2909,-0.00045553087160596784
2910,-0.0004557571964234979
2911,-0.00045598303428202354
2912,-0.0004562083845363532
2913,-0.00045643324654258925
2914,-0.0004566576196581297
2915,-0.00045688150324167096
2916,-0.0004571048966532111
2917,-0.0004573277992540512
2918,-0.00045755021040679847
2919,-0.00045777212947536924
2920,-0.0004579935558249905
2921,-0.000458214488822203
2922,-0.0004584349278348641
2923,-0.0004586548722321494
2924,-0.00045887432138455597
2925,-0.00045909327466390435
2926,-0.0004593117314433415
2927,-0.000459529691097343
2928,-0.00045974715300171556
2929,-0.0004599641165335994
2930,-0.000460180581071471
2931,-0.0004603965459951455
2932,-0.0004606120106857789
2933,-0.0004608269745258707
2934,-0.0004610414368992666
2935,-0.0004612553971911601
2936,-0.0004614688547880963
2937,-0.00046168180907797305
2938,-0.000461894259450044
2939,-0.00046210620529492076
2940,-0.000462317646004576
2941,-0.0004625285809723449
2942,-0.00046273900959292806
2943,-0.0004629489312623938
2944,-0.0004631583453781811
2945,-0.00046336725133910064
2946,-0.00046357564854533894
2947,-0.00046378353639845934
2948,-0.00046399091430140483
2949,-0.0004641977816585008
2950,-0.00046440413787545695
2951,-0.00046460998235936984
2952,-0.0004648153145187251
2953,-0.0004650201337634
2954,-0.0004652244395046657
2955,-0.00046542823115518954
2956,-0.00046563150812903715
2957,-0.00046583426984167563
2958,-0.00046603651570997464
2959,-0.0004662382451522098
2960,-0.0004664394575880644
2961,-0.0004666401524386319
2962,-0.00046684032912641834
2963,-0.0004670399870753443
2964,-0.00046723912571074736
2965,-0.0004674377444593849
2966,-0.00046763584274943533
2967,-0.0004678334200105013
2968,-0.00046803047567361126
2969,-0.0004682270091712228
2970,-0.0004684230199372234
2971,-0.000468618507406934
2972,-0.00046881347101711035
2973,-0.000469007910205946
2974,-0.0004692018244130739
2975,-0.00046939521307956907
2976,-0.0004695880756479504
2977,-0.0004697804115621836
2978,-0.0004699722202676824
2979,-0.00047016350121131155
2980,-0.0004703542538413889
2981,-0.0004705444776076873
2982,-0.00047073417196143716
2983,-0.00047092333635532797
2984,-0.0004711119702435116
2985,-0.00047130007308160345
2986,-0.0004714876443266849
2987,-0.00047167468343730593
2988,-0.00047186118987348685
2989,-0.0004720471630967203
2990,-0.0004722326025699737
2991,-0.00047241750775769135
2992,-0.0004726018781257968
2993,-0.0004727857131416944
2994,-0.0004729690122742717
2995,-0.00047315177499390173
2996,-0.00047333400077244516
2997,-0.0004735156890832519
2998,-0.00047369683940116377
2999,-0.0004738774512025164
3000,-0.0004740575239651411
3001,-0.00047423705716836734
3002,-0.00047441605029302427
3003,-0.0004745945028214436
3004,-0.0004747724142374608
3005,-0.0004749497840264179
3006,-0.0004751266116751651
3007,-0.0004753028966720627
3008,-0.0004754786385069837
3009,-0.00047565383667131544
3010,-0.00047582849065796155
3011,-0.0004760025999613443
3012,-0.0004761761640774063
3013,-0.00047634918250361274
3014,-0.0004765216547389534
3015,-0.0004766935802839443
3016,-0.00047686495864063044
3017,-0.0004770357893125868
3018,-0.00047720607180492115
3019,-0.0004773758056242756
3020,-0.00047754499027882877
3021,-0.0004777136252782976
3022,-0.00047788171013393954
3023,-0.000478049244358554
3024,-0.000478216227466485
3025,-0.00047838265897362265
3026,-0.0004785485383974052
3027,-0.0004787138652568207
3028,-0.00047887863907240965
3029,-0.0004790428593662662
3030,-0.00047920652566204013
3031,-0.0004793696374849395
3032,-0.0004795321943617312
3033,-0.0004796941958207445
3034,-0.00047985564139187126
3035,-0.00048001653060656925
3036,-0.00048017686299786297
3037,-0.0004803366381003462
3038,-0.00048049585545018345
3039,-0.0004806545145851121
3040,-0.0004808126150444438
3041,-0.0004809701563690673
3042,-0.0004811271381014489
3043,-0.0004812835597856353
3044,-0.00048143942096725537
3045,-0.00048159472119352115
3046,-0.00048174946001323075
3047,-0.0004819036369767694
3048,-0.00048205725163611167
3049,-0.0004822103035448228
3050,-0.00048236279225806104
3051,-0.0004825147173325792
3052,-0.00048266607832672616
3053,-0.00048281687480044883
3054,-0.00048296710631529435
3055,-0.00048311677243441104
3056,-0.00048326587272255094
3057,-0.00048341440674607073
3058,-0.0004835623740729342
3059,-0.00048370977427271373
3060,-0.00048385660691659165
3061,-0.0004840028715773626
3062,-0.00048414856782943495
3063,-0.0004842936952488322
3064,-0.0004844382534131952
3065,-0.00048458224190178355
3066,-0.00048472566029547724
3067,-0.00048486850817677855
3068,-0.0004850107851298135
3069,-0.00048515249074033355
3070,-0.00048529362459571773
3071,-0.0004854341862849735
3072,-0.00048557417539873873
3073,-0.00048571359152928376
3074,-0.00048585243427051234
3075,-0.00048599070321796406
3076,-0.00048612839796881475
3077,-0.0004862655181218795
3078,-0.00048640206327761344
3079,-0.00048653803303811365
3080,-0.00048667342700712
3081,-0.0004868082447900184
3082,-0.00048694248599384047
3083,-0.00048707615022726647
3084,-0.0004872092371006262
3085,-0.0004873417462259008
3086,-0.0004874736772167243
3087,-0.0004876050296883852
3088,-0.0004877358032578277
3089,-0.00048786599754365394
3090,-0.0004879956121661246
3091,-0.00048812464674716113
3092,-0.0004882531009103471
3093,-0.0004883809742809294
3094,-0.0004885082664858205
3095,-0.0004886349771535989
3096,-0.0004887611059145112
3097,-0.000488886652400474
3098,-0.0004890116162450746
3099,-0.0004891359970835729
3100,-0.0004892597945529027
3101,-0.0004893830082916729
3102,-0.00048950563794017
3103,-0.0004896276831403583
3104,-0.000489749143535882
3105,-0.0004898700187720664
3106,-0.0004899903084959193
3107,-0.0004901100123561329
3108,-0.0004902291300030848
3109,-0.0004903476610888386
3110,-0.0004904656052671477
3111,-0.0004905829621934535
3112,-0.0004906997315248893
3113,-0.0004908159129202811
3114,-0.0004909315060401478
3115,-0.0004910465105467036
3116,-0.0004911609261038596
3117,-0.0004912747523772247
3118,-0.0004913879890341068
3119,-0.0004915006357435143
3120,-0.0004916126921761572
3121,-0.0004917241580044492
3122,-0.0004918350329025082
3123,-0.0004919453165461577
3124,-0.0004920550086129287
3125,-0.0004921641087820603
3126,-0.0004922726167345013
3127,-0.000492380532152912
3128,-0.0004924878547216638
3129,-0.0004925945841268428
3130,-0.0004927007200562489
3131,-0.0004928062621993991
3132,-0.0004929112102475265
3133,-0.0004930155638935834
3134,-0.0004931193228322418
3135,-0.0004932224867598946
3136,-0.0004933250553746571
3137,-0.0004934270283763671
3138,-0.0004935284054665884
3139,-0.0004936291863486098
3140,-0.0004937293707274468
3141,-0.0004938289583098441
3142,-0.0004939279488042752
3143,-0.0004940263419209438
3144,-0.0004941241373717857
3145,-0.00049422133487047
3146,-0.0004943179341323989
3147,-0.0004944139348747107
3148,-0.0004945093368162793
3149,-0.0004946041396777163
3150,-0.000494698343181372
3151,-0.0004947919470513361
3152,-0.0004948849510134393
3153,-0.0004949773547952543
3154,-0.0004950691581260963
3155,-0.0004951603607370255
3156,-0.0004952509623608458
3157,-0.0004953409627321087
3158,-0.0004954303615871126
3159,-0.0004955191586639042
3160,-0.0004956073537022792
3161,-0.0004956949464437846
3162,-0.0004957819366317183
3163,-0.0004958683240111308
3164,-0.0004959541083288263
3165,-0.0004960392893333638
3166,-0.0004961238667750574
3167,-0.0004962078404059782
3168,-0.0004962912099799549
3169,-0.0004963739752525743
3170,-0.0004964561359811836
3171,-0.00040094354541587963
3172,-0.00034768895900652325
3173,-0.000311386335424201
3174,-0.0002966904926660743
3175,-0.0003060444469282275
3176,-0.0003393346209068605
3177,-0.0003937699343071404
3178,-0.0004640155643050635
3179,-0.0005425953934908997
3180,-0.0006205545310170124
3181,-0.0006883456410420962
3182,-0.0007368724596739906
3183,-0.0007585945461323062
3184,-0.0007485737125315481
3185,-0.0007053297319986087
3186,-0.0006313752771733963
3187,-0.0005333205081313048
3188,-0.0004214768804729259
3189,-0.0003089452613893011
3190,-0.000210239992165698
3191,-0.00013957014963517084
3192,-0.00010896220014341724
3193,-0.00012645429249930713
3194,-0.000194612448277843
3195,-0.0003096063616240365
3196,-0.00046103489125850664
3197,-0.0006326109793233948
3198,-0.0008037101659474257
3199,-0.0009516682080618277
3200,-0.0010545970251907078
3201,-0.0010943911771624784
3202,-0.0010595353066655358
3203,-0.0009473090687544085
3204,-0.0007650270771046741
3205,-0.0005300472284318494
3206,-0.00026842347664066417
3207,-1.2253301783342612e-05
3208,0.00020404562696225861
3209,0.0003481256075314901
3210,0.00039423225729549947
3211,0.0003272594293632357
3212,0.0001457427667693787
3213,-0.0001367099273579045
3214,-0.0004918851531091659
3215,-0.0008794319459171109
3216,-0.001251173899693649
3217,-0.0015568431783668955
3218,-0.001750586136319206
3219,-0.0017974310791792926
3220,-0.001678846521243703
3221,-0.0013965693266130435
3222,-0.0009740484141430028
3223,-0.00045511771702913745
3224,0.00010014664319980045
3225,0.0006220560691174706
3226,0.00103973864293484
3227,0.0012903866722374807
3228,0.0013281572839040755
3229,0.001131518601571558
3230,0.0007079501344286607
3231,9.517622479919086e-05
3232,-0.0006414893153009651
3233,-0.0014156250083997917
3234,-0.0021294369086165845
3235,-0.002685703093352183
3236,-0.003000517212937026
3237,-0.003015215378703804
3238,-0.002705864001862037
3239,-0.002088892705055815
3240,-0.0012218632446585834
3241,-0.00019893236189376634
3242,0.0008587702193565705
3243,0.0018169484349361002
3244,0.00254462410879146
3245,0.0029313410191700367
3246,0.0029029054043616396
3247,0.0024335227744996407
3248,0.0015525146776290118
3249,0.0003443792423790447
3250,-0.0010582629721627417
3251,-0.002488409076795391
3252,-0.0037637819856660283
3253,-0.004709211846996859
3254,-0.005179638341100447
3255,-0.005080827908576794
3256,-0.0043850018512876
3257,-0.0031390373647906334
3258,-0.0014636968736632542
3259,0.0004566192582582929
3260,0.0023929322585415414
3261,0.00409773337185646
3262,0.005335195978311566
3263,0.005912016886424527
3264,0.005705041995132672
3265,0.004681982892741073
3266,0.0029121525970079833
3267,0.0005651911620857224
3268,-0.0021028890020416357
3269,-0.004775481694582582
3270,-0.007110616933889021
3271,-0.008781950809138872
3272,-0.009520873617806114
3273,-0.009154650573262856
3274,-0.007635653446338809
3275,-0.00505748950801741
3276,-0.0016551299018796204
3277,0.002212141544560962
3278,0.00609417739642342
3279,0.009497048402150753
3280,0.011939218668932581
3281,0.013010928557808615
3282,0.012430159513309173
3283,0.010088536817807948
3284,0.006081266820223025
3285,0.0007166552446724578
3286,-0.00549722026396565
3287,-0.011888711536906495
